2143540;1931328
3307280;3056026
932803;794595
1368937;1237206
2448382;2284102
730741;549061
1795968;1540384
1554381;1339189
3620985;3436070
4338347;4193174
724041;550424
5184836;4987342
1503073;1276304
659625;515450
1627258;1484485
1693374;1502851
1564905;1364565
591123;446919
1378670;1236771
2722216;2467955
2288752;2063611
1705494;1458396
680402;494212
558959;410680
1852848;1612995
753394;547624
752495;463154
843703;649699
2481143;2212413
1440013;1248495
1210353;1013497
619449;440243
1782889;1546789
4258200;4022956
5523640;5273899
1776161;1576048
1561197;1370443
2078100;1878124
3736073;3531622
1623194;1431077
860766;708598
2857741;2630663
1548147;1361356
2393956;2137497
20336701;19780289
7688927;7481158
7007627;6831051
5842362;5442322
1400379;1260417
2632913;2461702
8657388;8398462
9843238;9640256
1025990;888663
1715306;1467808
1522543;1393017
1115042;975820
8005510;7828178
1767273;1354399
1532500;1334278
2642082;2469561
1607382;1436113
904174;766450
567579;430536
7021627;6386112
6926669;6747057
13205845;12943953
4910829;4717929
1486160;1253693
963208;822219
2519936;2371068
2559927;2353011
873659;736327
606992;472189
1025941;810196
3883325;3574948
5630887;5385847
6899157;5322044
5183932;4980736
2081095;1919996
12437099;12159152
15536975;15320664
21745375;21293062
3910081;3611081
46105067;45047084
11616973;11377458
952965;816809
6852782;6645933
860986;722034
1715064;1475474
663722;526102
3200572;2991617
1779255;1584041
1745664;1567159
1568691;1378416
936311;796985
1514936;1336075
1347326;1176391
1429804;1259512
1187670;1052903
1671038;1487424
684300;549212
757026;623823
816540;683296
2429241;2254252
4287884;4087347
8761733;8626521
12679501;12224824
718483;561224
774037;638950
2627406;2425333
3030367;2795064
2015046;1829084
3578179;3412935
1650782;1477051
1705721;1533511
8822898;8503260
1709988;1506482
3532514;3358402
1525844;1390830
2579645;2405795
8512363;8261595
14267467;14004183
4832041;4624695
6839216;6586730
7454437;7266549
3047329;2916692
58002358;56597025
2484323;2300577
2339371;2155094
6094076;5896071
5839928;5606237
850941;718685
623894;471069
2001993;1866401
3373937;3163243
2202758;2024174
3364056;3075963
719315;576529
11448510;11230356
11450523;11287343
10124299;9898114
8168919;7897487
38074892;37354485
1124990;990674
2071433;1908182
1802284;1632769
768083;629355
1664513;1479925
875594;742892
2158891;1987195
5153353;4975657
852333;715267
1529267;1357266
1342356;1214992
2007364;1874017
4023738;3851742
1630390;1457876
1612623;1427658
874385;726033
8679201;8511045
10972719;10709530
1373025;1210486
6434471;6234539
928080;792364
53272523;52171457
941005;801303
1639141;1450541
694974;542601
4208606;3999947
4497259;4243270
1522855;1344161
570709;428586
1918808;1764926
8192352;7985304
7403397;7189756
909934;759776
52506055;49480027
828521;667969
2056659;1874724
37975641;36591485
1592789;1395000
1685481;1504486
1584333;1415573
3467704;3283838
853686;721643
1806109;1607584
1562481;1390278
6876044;6654407
9672461;9238181
1601615;1360077
4358633;4158540
1597203;1419987
2532214;2323856
1395296;1221919
1678118;1498503
1555187;1381184
805983;666548
1742033;1572045
31403962;30344009
3778249;3538891
729599;585815
1554329;1374995
1686877;1518944
780564;636145
4756376;4505737
1694982;1518116
1741455;1559125
1538013;1414501
2251418;2125137
5258027;5040510
2579589;2378394
7104011;6789383
16029823;15710611
16044947;15699979
24381805;23895828
2012251;1775037
623315;453304
2373325;2234238
3237896;3064423
2781502;2626149
2892128;2670204
3386668;3171678
4398518;4171863
9751396;7564492
4108816;3922147
1314172;1150353
1408673;1271201
5015504;4795962
10276905;10054438
10274674;8899259
1485999;1345837
3498112;3291875
12759701;12239749
1913419;1734425
2708085;2536884
6080047;5892841
8506538;8339056
9346592;9143285
966737;414662
7562531;7152418
639765;512075
1634264;1456018
3660110;3489153
1131062;976539
1788200;1591126
10304112;10118410
11539560;11386753
13343434;13128289
2714760;2530696
4403417;4262612
6923104;6696243
10089944;9810296
12650769;12417051
1048166;830910
1975530;1620457
1558275;1357041
2070875;1815728
7344772;7173166
8335675;8171859
2998011;1096764
4373667;4182709
3862390;3617266
2222336;2035782
1966515;1737687
3199795;3029206
3468629;3203925
3011851;2824762
5034574;4764276
4417042;4231989
4386722;4195282
5056804;4882393
25209102;24432673
1744191;1590459
1454180;1308157
5278092;5086876
5970758;5751407
10439116;10194654
1078739;924008
1099509;973769
1483363;1357355
5405623;5196554
7480571;7264418
1624608;1498345
1565799;1438586
3534192;3338066
6945349;6766894
10398403;10125184
1673747;1524436
4884607;4712121
5903283;5721260
6760014;6596604
7616419;7449270
5485120;5314891
9283279;9118856
9273280;9061027
11307664;11168933
29656591;28625087
1866872;1685731
6447157;6294296
8809205;8515414
9467928;9267689
1154122;995550
2258615;2063860
982967;848476
1942559;1535874
3122464;572635
1624555;1450956
3345695;3124683
732722;553067
7594011;7251780
1652432;1488233
1575530;1379301
2242307;2095749
3076390;2959234
5600966;5391550
6634730;6475890
7213372;7030561
8936023;8724060
12129127;11953402
16552855;16274640
17098267;16752653
1270797;1123910
4581432;4414759
4460751;4301503
6972587;6802564
9102249;8886226
1669325;1513446
4786157;4600073
9283771;9091285
13067654;12830855
13016810;12659794
3663509;2877844
4653630;4450241
6251260;6061889
9632203;9441611
10891990;10648953
2491906;2284396
4647537;4452387
10769259;10316391
9324727;9072707
10094017;9666549
1273300;1127401
1827181;1693158
4806938;4592628
8985198;8845665
9837530;9576060
7612359;7482055
5123925;5000989
12808538;12577146
13529440;13369877
21114317;20744922
1182888;1024793
2289233;2147009
1022714;887943
614765;484835
5614251;5345199
917887;740328
5032035;4828554
3249001;3077665
3183202;2990868
6313745;6148426
2167644;1954509
3738360;3595990
6013248;5848317
9144879;8882782
8378599;8194633
1225989;1061755
3653775;3521484
4286983;4054017
7164402;6968637
8501708;8261883
2440772;2173239
1276003;1122192
5387351;5131082
20428556;20148273
29102982;28614057
3060516;2890291
6415959;6227826
5952337;5770773
12683876;12429661
11290157;8385364
2283331;2137461
5701972;5531236
4477874;4195591
2778968;2571476
24057068;23549938
3934051;3731306
6451768;6256984
7432465;7254569
27458015;26557827
33875809;33447133
3092434;2918118
2693607;2534918
6663937;6481344
3567138;3389175
4619238;4450855
644949;502747
2761038;2629657
3735159;3594876
2054167;1938261
15015442;14546800
1042747;903987
856153;729729
5296916;5028543
4979739;4778251
1671023;1497193
846957;711568
1855986;1718073
7463100;7272156
6410797;6228643
20822480;20399646
1630918;1420046
614013;464664
2931274;2718597
9939945;9524461
719492;571710
1081714;941058
1076370;920421
2640657;2469264
26609507;25565128
970213;819449
1973991;1784035
4189700;3893019
1733283;1492779
1954404;1780746
1772270;1581501
8896722;8482356
1882394;1696684
2089327;1899346
4170751;3982315
1843270;1657000
3798653;3631113
1969857;1788898
2969916;2833112
734727;582792
3670606;3430115
2200739;2029724
5487049;5313565
7481759;7086944
1901209;1693343
797951;653251
5292779;4984540
1751357;1577658
1056508;919235
647518;528110
3391039;3211902
2370616;2166092
2716690;2483337
3287158;3052800
43328855;41780252
18560057;18082747
626675;446858
642099;505014
879052;744891
602824;467703
720440;575137
30151726;29022141
7695136;7318282
920167;783731
1801238;1573730
3755691;3565784
809692;645198
2730539;2497688
6721480;6449409
16680066;15836149
1866071;1678020
4980811;4737440
1676126;1488354
1623556;1441163
831945;699698
2833267;2613504
828349;694223
1151635;1023639
972599;793230
2555595;2345424
5833585;5595211
854615;709313
1890456;1712098
10894384;10447332
1803483;1625058
2000764;1824599
1915590;1739978
1642180;1444334
1904554;1724410
1082280;933942
1707785;1512391
1427496;1258985
1270312;1125481
907230;776546
1951915;1775250
1821385;1637495
6198977;5995094
1043533;877085
1539200;1407812
3667713;3434869
2158015;1971633
6709859;6405627
889803;755476
1407496;1243963
607529;465352
2901102;2719393
2789647;2604866
2258162;2051030
1864954;1680695
1756954;1569960
7425785;7241336
2056808;1875891
10157915;9955449
1290307;1118637
1811266;1630560
2334187;2141376
875949;696721
5643772;5496634
850134;710265
2049785;1832054
3770468;3526265
2920074;2752688
544830;397008
3421398;3197123
1396696;1217213
616986;470180
680024;546971
891503;747948
2965601;2812254
3993239;3852379
16527513;16284414
27290111;26973672
4964753;4786390
60836877;59766396
2599715;2422352
3569888;2741724
703018;564459
2832614;2591772
5264425;5022408
1587839;1457658
3011682;2839912
3124058;2895624
1962919;1765806
3154343;2974656
1062406;929645
3179624;2991740
6326064;6108537
751143;600231
3607392;3405712
553207;412622
7630149;7405964
765688;615713
19694007;18927040
1752591;1567808
2580621;2372034
1814704;1627457
1679674;1512558
1636818;1452123
5446802;5209578
1695237;1524079
726145;587406
2334539;2130643
789948;639408
1704442;1528762
1770205;1579297
3596789;3350856
1002612;857363
1643164;1463271
4032744;3854961
1780652;1599346
2584496;2370475
1707160;1532738
661959;538246
639781;517195
1219676;1092479
1660267;1494818
1729049;1545998
2772852;2639238
1611844;1453895
4453980;4185391
1678246;1486893
2319911;2123625
2949889;2785865
5288907;5121942
675269;545882
1667391;1497561
1508725;1346258
9595784;9267345
2880657;2569780
1705942;1495827
6127086;5826933
31624887;30623602
1041327;907795
811758;657134
764557;636639
1728158;1605124
2588558;2386237
1882328;1690053
1673849;1501984
5631336;5472961
1640811;1478487
1038288;908073
1592350;1409252
1707566;1510350
1557003;1385883
626939;498225
641930;522109
1735068;1566917
1907477;1741971
762278;630531
1819217;1645390
667770;536510
822192;696846
633979;493730
796447;659148
2763066;2585146
1575394;1403462
1744654;1547564
1260923;1130102
5409260;5155913
960431;802645
2735905;2553379
3844873;3654702
5790064;5616932
1493221;1330434
1978296;1846170
9749319;9548840
14582674;14070426
1757891;1547518
2123422;1951605
1877571;1701436
809969;678939
1509056;1344340
1017358;888643
719456;569776
1735474;1566341
4060667;3882679
679033;551261
1878408;1701840
3757979;3580390
1825809;1620466
964582;828617
711934;584989
1124300;995203
1596848;1403902
1608950;1426291
1624761;1449662
2000217;1808694
4932097;4702051
2005570;1824737
813790;674027
4627708;4452950
5097363;4895647
2481594;2259058
1978069;1811296
2574315;2374196
1564848;1389491
3731260;3461800
1802950;1607594
970070;845221
789324;648646
1691974;1520780
682292;551059
993579;859842
3217659;2988687
2157766;1993002
834761;652759
624885;497610
1653121;1447654
1012846;882616
1757180;1565815
1039567;886783
904095;775472
811082;686422
1678025;1473994
2558269;2347695
1916008;1735746
1478918;1308023
1034114;904563
766337;623851
873097;745705
2617899;2408066
1757418;1575483
1673378;1486711
1248810;1093627
1772528;1550100
840214;691030
1963308;1758476
943566;789163
1598667;1397303
2312873;2078426
1976637;1763076
1706254;1496270
5107149;4866397
2841452;2544086
1594348;1362781
918140;716659
1554304;1355777
2592646;2331918
2661182;2427430
43534007;42417827
1587359;1360760
1683300;1474591
852295;620285
800653;551069
750050;580441
1795599;1591004
1676026;1438125
2170927;1942667
924130;739915
939254;779016
929440;749337
1783482;1586695
2245568;2021066
584099;449100
1848409;1641632
13757405;13157125
987559;816190
1727230;1536279
2185223;1913380
1824460;1606815
734360;541442
701756;547952
1672725;1489992
1283012;1125618
25450913;24250258
812109;666145
2096950;1845727
3777515;3498320
1655747;1476572
1273955;1105740
1099211;952305
2159092;1950845
860035;701436
2322437;2083560
8857853;8363717
1138732;927589
2564325;2299502
2579212;2322269
2269319;1942094
881433;706319
1200676;1019885
3769599;3546089
1925447;1702367
7140684;6821462
1251716;1085055
3458973;3015101
837262;692198
5157653;4802188
1235741;1084054
9420301;8970342
980123;829003
1901302;1712408
910361;764335
888369;733970
24060749;23075776
6352323;5934352
23446384;22383100
878957;717062
862098;739098
2723810;2509673
781677;636010
856525;728945
2001084;1783045
1240231;1071919
889741;709848
2040539;1820104
1224031;1046687
1007322;842008
1359881;1193021
1162327;988620
2276785;2021312
1015738;847734
1082680;915368
995786;818669
2909198;2549335
8566936;8166812
2663723;2374761
1279079;1083662
3125460;2838447
1354575;1143979
1183798;1002494
3935391;3659006
1815617;1635033
804752;653372
3767895;3507925
782391;624724
878139;722627
2195081;1934134
2279394;2013293
2013374;1769486
2728587;2439492
8649068;8181744
1022800;836067
2811959;2567387
947812;770376
1040267;859141
2262000;2027896
18737291;15628890
1998778;1732121
2051914;1803877
3283691;2995383
1331542;1126123
2429568;2162508
31384788;30192709
11023598;10388042
2725196;2443175
1640983;1435927
2346976;2106540
1884103;1674665
6891806;6453920
3885073;3607714
961670;777829
2351378;2158952
1134417;963313
840665;698699
931530;777236
1978343;1766501
1924960;1739049
756689;617245
1869750;1695450
3035743;2807376
1676601;1426098
1114856;969060
4778722;4493035
2180110;1962615
1979253;1758128
1210843;1019157
1164559;972470
3125504;2834193
2376068;2144762
1037936;853239
1068350;836934
2320355;2081138
985508;818833
835135;687925
843231;698937
2747918;2514541
2101304;1889550
2228284;1991359
2584253;2335911
2185616;1953942
2106277;1881992
1376728;1194828
848126;703589
3882015;3589428
25523053;24358383
1099884;886938
2450309;2148872
1259105;1084111
4535734;4202973
1902874;1686473
1204443;987880
1975539;1779810
1831035;1626973
1820420;1629154
3756894;3521343
15835012;15021878
3848569;3550521
1105985;964501
6292567;5910069
974295;792697
1305956;1130329
2432775;2156044
2012948;1776826
1868521;1653751
1111474;900756
2017005;1786586
1862059;1659644
970128;788658
1998925;1752375
1806869;1590163
755753;587881
664406;510222
710079;526401
1812766;1597212
668836;516647
2525788;2300948
1141274;1002531
2426965;2205571
22934259;21898120
2078083;1846796
2556052;2247281
7651891;7121984
3157870;2843309
2318600;2068093
911360;771258
911266;731680
2055764;1839295
1837001;1644001
965791;818696
2432394;2220342
1823874;1624221
4907128;4602598
1068836;891507
1522114;1361675
2294249;2075159
1100760;927419
1341901;1156360
936073;780556
1017938;868889
1999692;1798174
4873154;4461321
788317;634233
6656159;6251438
2492377;2242193
982135;826391
804413;666437
2039123;1834449
4171439;3902133
1496261;1309308
1369112;1206158
2806698;2522624
3156910;2906187
23527722;22451467
2002086;1774470
4498178;4150466
2284978;2030760
912071;746782
2755831;2532860
960469;808757
1596715;1425757
1972526;1766090
1962938;1758067
1958051;1756008
1902865;1730402
2991622;2766035
632272;521407
2599643;2391421
731323;604269
1082742;933950
2230713;2051084
1666830;1452093
1717046;1553560
1974365;1769671
2580327;2383145
1762880;1580574
5690538;5357804
2289923;2042590
1199533;1022211
21909892;20901250
1282856;1112823
2235079;1996708
1877206;1699957
3350522;3087432
1213001;937871
2076681;1842357
1898480;1702630
1924722;1743943
1997480;1789995
1840557;1658493
1929998;1732698
790750;655921
1781310;1585938
1458841;1294369
2127659;1922755
940728;776376
1967978;1751606
820748;667558
2110995;1906037
1363090;1167441
1202196;1048114
2141136;1860266
2106205;1889379
2022141;1829419
844797;694494
1844976;1655662
751048;617634
6789909;6440606
685611;549750
1159196;1031762
1935838;1759546
656242;525366
934587;805649
1068002;942757
5687839;5534079
1748875;1509095
2558158;2345407
1765461;1586379
1121273;978409
653795;525200
763479;641313
3017499;2798237
1027357;856040
1851880;1664960
772842;640843
1709254;1548649
1735096;1542731
2220131;2035788
4734049;4409729
1850201;1661889
1590498;1414492
2247715;2028309
951116;790999
2297928;2089034
2021407;1812320
1858942;1662723
872468;714271
2025208;1758476
1102734;930319
1970015;1746551
2162573;1960760
2045852;1766247
1008191;850434
835289;659301
799577;662534
5723765;5410526
836756;681809
11366410;10827843
23272977;22222507
943017;791076
1768491;1579303
1772704;1594326
1963981;1760408
921319;755270
1755995;1590228
1738401;1569860
706223;575362
1956699;1784209
736834;613125
1679739;1499288
1546778;1302102
2054455;1848761
1154730;953534
6969288;6548132
1892708;1677495
1218976;1054820
2397223;2113482
2832817;2600435
2046560;1842687
1857271;1656850
2075690;1849743
1634772;1460159
2384717;2130556
967142;803414
1404056;1236725
2541718;2265713
2276859;2026049
2707005;2394547
1914702;1691859
1876536;1685574
760310;625346
2107755;1926792
757962;616255
1901260;1730118
1786414;1628135
1092621;959907
6524787;6127350
1287153;1145004
804111;657131
2028299;1846563
2529138;2261433
1041329;867242
1698880;1508839
1384868;1174715
1273481;1094637
2202976;1956686
1322219;1130319
2533079;2299577
996413;834517
2798504;2555943
2128693;1884530
1793601;1580012
2208928;2023603
2166552;1913543
1910838;1743460
4133900;3870190
764641;627672
998630;867589
802462;688993
741160;605316
1837257;1671078
3522650;3252508
2699467;2462941
1056858;893419
1395795;1181706
1164672;978700
1320672;1136532
2177103;1934087
2886699;2646210
936524;783397
2333421;2087860
711104;575348
784921;656221
1695192;1507952
1523022;1365845
691183;569790
2287710;2089998
889391;748926
1873749;1698351
1942577;1740008
1718693;1562847
1754914;1589529
1985238;1794164
675682;557825
1603843;1439443
4303730;4010601
981005;855753
9626766;9187454
1541827;1377813
2079982;1898427
23280781;22212079
903110;751138
940264;802541
1902596;1702405
5970573;5614127
4340931;4015555
1071715;913452
1097570;937868
1201181;1055213
1826550;1611175
1699024;1520025
1595634;1426534
891035;761385
2062215;1865141
1744579;1575825
1994923;1817331
2062148;1865905
2342455;2147441
1853575;1647862
1858420;1682450
894858;775908
881255;740872
940986;806910
6502449;6156775
1747198;1570962
22944201;21895018
16120654;15352333
4328248;4024196
2031539;1781428
1972280;1764645
1929461;1726981
1063114;930975
1026876;819159
1304733;1142312
1148063;976124
1603790;1430635
1967805;1770387
1897134;1728109
2623028;2413865
708669;580141
1622386;1439690
1656254;1471507
1789164;1602658
2843686;2632705
8432179;8044769
1624016;1445195
1868842;1679855
2624615;2314796
1294950;1139849
989653;838657
4631319;4280326
1584568;1406525
1668326;1483309
2524759;2322374
764581;641541
2146356;1954203
1720027;1529101
877019;753472
1733738;1552166
1819748;1647287
998374;879317
830644;692958
3731085;3424549
1805318;1605133
928906;783140
7159396;6785534
1772339;1570480
1056696;930348
8871106;8445270
770749;633044
718043;566167
1883004;1705015
1972504;1784922
1632752;1462119
2948451;2630241
947857;808655
3011537;2823951
807101;680544
1554870;1394968
2410071;2198400
939856;812295
2115139;1934281
747398;619201
948332;783846
931936;804526
721114;593429
2960695;2728282
774402;645536
2013405;1828465
1715647;1542467
712176;593682
1066481;934429
771537;647304
1778691;1612048
648563;504247
807026;673052
2010962;1842406
1748598;1572580
1745913;1572932
2578869;2238762
956588;832687
1022179;903593
618317;503753
751428;617992
9031519;8577643
1230603;1113742
23818982;22762261
945072;811048
1690482;1516864
700696;571341
1693535;1472102
1871263;1664485
1968881;1794409
1816153;1615662
914997;779476
1884834;1696575
1927981;1732343
1582657;1423899
1933632;1773002
6351018;6002872
2672768;2382595
1761954;1575159
15367532;14608202
1894003;1699981
2697742;2483236
1188858;1040747
2373821;2185737
6818211;6429290
1035866;839776
1373508;1196298
977990;810790
1169565;1029787
1969068;1767105
745910;609186
1601918;1365048
2257731;2020828
6827418;6424636
918111;765211
1480736;1222756
2181587;1962240
2882449;2659380
1769751;1595866
1840819;1673116
692125;569690
1952899;1778897
4850236;4532313
1826299;1639019
1982198;1821008
1911956;1745187
1720290;1555304
688853;576373
1086414;945018
2817294;2561193
1659333;1448972
2771774;2471211
912600;751964
890471;741863
1068842;899105
2005842;1793433
846365;697819
3120451;2812623
2990973;2733881
1973265;1763411
854762;711273
1793569;1589903
1075509;925368
902414;757680
2030606;1811377
2134137;1936994
2255778;2028034
2406926;2109291
6892070;6492302
2036891;1823055
1194266;1021081
16093264;15272600
1962698;1749730
1750067;1561812
1077938;922947
4590029;4274572
9093949;8632639
4449431;4145847
829929;678456
1326521;1107854
2140258;1913916
1279348;1090166
1104472;926545
1262347;1098078
2916737;2664654
23946886;22848192
691193;549795
2782547;2566270
2159576;1961500
1145075;1021380
776644;642667
1684773;1518687
883256;743105
2193265;2028263
870889;746467
1966414;1794284
1943617;1761871
731215;604021
1778427;1595308
1462659;1292616
26325326;23213947
1904455;1678564
1136221;949982
23784308;22626979
2145098;1903386
2084334;1822304
2413145;2197633
720556;559294
1959232;1762886
1044934;920626
1867151;1673018
2171845;1987348
3341186;3021352
5779998;5433905
4431336;4135343
6647655;6246629
2141006;1908547
2315751;2129677
685303;557570
658638;521852
2745761;2522852
675316;556487
2406436;2222604
3292915;3045792
2038198;1826051
918236;760657
1791880;1588172
2637679;2403647
947753;799369
882557;752353
1959237;1743884
14407584;13808538
2389745;2157658
691193;557129
2680076;2448905
1414173;1251667
2069549;1874072
865445;746150
1712667;1551705
1191498;1015912
1865052;1670372
1780961;1585789
2000765;1791198
2279135;1991815
1052149;868703
2096103;1885016
1053582;887301
5669689;5327980
904960;717467
2034364;1768397
2242292;2035983
4787417;4416527
924918;762141
3989244;3764656
16989815;15278383
3124597;2870437
1917382;1713522
1358593;1196149
2309037;2051497
1123403;989736
693306;532971
1738919;1566634
3149198;2785663
1035060;863573
2143899;1929639
2137447;1897586
976998;820966
1609048;1435984
1852276;1677389
861123;702110
3094027;2829147
1721934;1507153
1649581;1468238
1189473;1034695
4467460;4130436
1169206;957615
3197833;2929718
866950;711506
22981153;21925903
2012253;1751369
1210090;1039481
2123473;1900778
1812657;1588810
1597122;1404788
1203180;1044862
1859296;1656215
2120634;1908680
997153;837973
1394891;1207477
1953332;1747034
1091938;905561
2472191;2222598
1132104;905070
2140652;1891605
9306686;8854821
2372959;2154494
959317;804792
2936527;2686111
1674248;1493365
2152590;1957220
1984017;1806113
2270342;2106762
1808923;1612319
976025;813006
1907279;1631846
1817528;1629205
1865375;1668410
1966829;1762540
818509;693214
763868;610312
883066;718176
1593226;1400908
637232;495320
654159;521441
1705912;1521745
1600789;1438060
1757064;1580483
1685354;1481529
2105726;1913422
2328436;2092384
3078522;2804839
1128911;960403
1998618;1798363
3491337;3253964
1972556;1747779
926405;786701
6727572;6298245
2510563;2202345
1812151;1636666
1350997;1209650
3763799;3489518
2722072;2491159
1742261;1518586
1609603;1422859
16357139;15536944
1132108;955610
2123696;1907984
1787631;1546337
1999229;1820948
2023520;1826074
740157;613302
3384640;3136353
1658611;1476695
1653117;1480081
2131841;1934218
1871908;1683473
1653918;1472963
3836058;3642445
2022802;1850436
5788911;5537450
3428896;3083862
1525768;1368519
787200;636902
1447707;1293621
1368852;1190210
1627293;1438650
982935;791963
2052495;1825934
2177918;1977205
598779;482115
2720919;2513959
4528690;4377226
962659;791070
1839430;1668519
2145939;1967311
919015;800178
796995;659168
8502768;8082392
2236172;2031115
1775380;1591818
760113;635231
817792;692136
1886458;1708435
2002549;1838596
728552;609379
1588986;1424730
1961499;1793697
1692884;1517015
2599522;2417469
1735490;1573775
685901;547163
1850710;1655871
1904385;1702797
7122214;6978335
1685947;1490337
1653986;1461664
669965;491582
1508066;1326145
640593;501492
2102155;1921476
1605130;1433497
746871;623315
887093;760622
1606567;1434206
1810387;1635383
1679746;1497670
1680588;1504732
738479;588449
831550;694269
1830818;1636282
891022;761160
12715025;12292985
30277525;29363219
1681687;1487262
735663;612945
1105188;968761
1856923;1721307
797593;663083
4624963;4360990
2172705;1965523
2416374;2226423
760448;641651
689921;572949
1801976;1619773
884915;725858
1106362;943971
1932933;1707075
895116;736013
2378350;2132067
1120344;945052
1170783;987593
2271299;1988610
1587595;1376067
2249721;2012285
876771;707838
2776433;2539562
2353371;2109650
992434;830794
979914;808226
1386178;1222864
2325342;2094540
2766992;2524737
8641819;8185984
15910547;15136233
21828472;20753752
1015670;833560
1992121;1764781
1869846;1650036
2155303;1926488
1160864;955320
1040121;878683
898735;720283
973633;766370
2013382;1751571
1105028;928002
2157691;1876271
2178864;1921672
2039359;1742049
2447758;2204927
20044542;19107583
2246635;2013612
3408272;3234902
1676991;1476849
4913346;4568310
1633517;1465155
1757562;1586730
9337799;8869710
1635224;1434006
1652879;1467807
1384198;1214496
2106914;1909402
728216;596919
1771638;1599897
771581;653928
2158995;1966038
3367822;3144563
4711294;4455463
6122655;5907089
2297945;2048800
731734;608013
826818;659775
3775209;3547191
2121372;1908414
4395840;4189275
1737956;1554515
4027222;3787407
1090172;890640
4343678;4084003
1065475;927395
3001986;2798753
810924;661057
3163807;2954474
1737260;1549479
768081;651228
1202794;1045420
772142;649699
2278755;2054336
911897;778407
1991426;1786943
1635021;1474479
1959433;1756940
1508704;1354813
883084;747049
1838023;1660221
2131364;1897693
1903960;1674163
1373299;1169806
1032769;884018
1247493;1079539
1278855;1158573
680451;564045
1946399;1767812
4059375;3779053
978021;833630
2957560;2751334
15962404;15284063
997657;873869
1546994;1377833
804497;690040
1726578;1533102
4088463;3793252
2117320;1898324
599768;487763
692095;563701
601375;498716
1868363;1672148
640193;528026
725454;598298
958522;792730
770066;648439
1103441;951679
1956683;1782087
857349;726013
3084822;2811738
1990806;1791376
723962;593084
6466847;6122858
656258;539724
774768;643671
2946071;2732878
806695;652653
1892445;1696378
3403927;3187338
2687326;2483174
739412;588511
1796167;1625336
816766;693635
1711314;1529899
8425629;8016234
1673223;1506462
1609112;1444385
1979081;1773328
1773921;1559487
720559;604053
1620702;1453241
2246871;1995965
1954121;1717720
780766;622601
821481;677110
2701636;2498982
1667446;1485708
712250;593529
3287258;3029913
1847891;1665336
2110286;1914544
1017086;864542
932287;782988
707724;595950
981430;840737
756084;634034
2804181;2589955
1560757;1400189
777695;611850
1814813;1654481
1007823;884715
1102465;966374
22698653;21702863
9072738;8625019
3729819;3511745
7723781;7463609
870906;752496
622102;505155
1794439;1678427
1646618;1482008
2512599;2323760
1481475;1322361
1950104;1766153
1920438;1737738
1083097;949852
1643166;1460673
1884231;1651463
3677590;3553380
2530912;2323721
1038918;864153
763866;640570
639753;524995
4565487;4275927
5308518;5189202
1837362;1678627
4851238;4670241
4904378;4682758
2921968;2713522
2181214;1940611
5014744;4695924
1695557;1511404
1612013;1415450
2011667;1781871
2127360;1963403
1027034;851817
1876699;1678221
1734638;1562869
2015411;1786722
2156844;1932705
865026;711641
1443379;1254629
2155545;1920842
3621263;3304192
1260881;1075309
1164553;966035
1977959;1756987
1105100;908982
27433732;26382437
1113311;937470
1149730;973896
2173148;1953022
4326215;4024825
2792459;2556346
4676424;4375870
1975706;1775688
1019008;881699
1934946;1741996
1906562;1718039
1681098;1506080
1020081;866670
2401014;2221939
872972;733273
1701346;1537974
920285;787498
1690602;1501229
1734463;1550137
2031310;1823541
911411;788943
1717395;1535271
826336;686524
867866;753008
2554627;2358801
1832797;1636537
3216928;3082951
861030;728725
1784151;1591585
3948397;3764734
1871778;1697884
1764286;1580425
4315547;4114050
724278;593250
901711;759779
26338097;25277901
1947967;1779534
3989472;3735777
1770915;1603365
2074950;1927823
3055398;2824497
5539708;5344165
1763905;1556106
5145407;4955300
6873376;6703153
1965544;1803674
3809297;3642061
5681028;5492510
781972;653451
3117721;2940246
7271907;7030937
1705869;1455231
3789456;3630157
1754766;1583445
981560;848185
7825314;7494077
1277266;1144035
1936007;1750058
10955744;8869251
8670965;8255387
1772162;1591535
15953589;15529265
17711951;17350057
1108193;919801
1929284;1738431
3599438;3418302
1931994;1749294
1830141;1653092
3172990;3041584
2044073;1841922
4179434;3989371
20922052;20175903
907182;753163
1948398;1773896
1912189;1741244
1767392;1582810
1548943;1377191
16064150;15491691
999382;861974
1961431;1770219
837029;711674
770639;643870
2793767;2569116
5015706;4856014
790943;629370
2339031;2155878
5724643;5484023
971246;835536
875621;734265
877594;754579
1973842;1750202
1803341;1622277
935839;812084
1772672;1593277
817770;685056
1962805;1780904
2249770;2062922
1681696;1496042
1704006;1525466
1750940;1580762
3648644;3427548
897705;743223
1693331;1537178
2517360;2299438
4866067;4679011
1507611;1342315
651403;522376
1010992;897968
2098550;1891907
1732627;1555397
13299816;12763797
1727906;1562185
1820569;1650101
2124821;1971405
1988250;1836445
2668669;2460494
684853;560159
653808;531739
1747979;1582895
3786719;3632435
843558;727079
697025;579677
979120;866292
821175;694894
6259236;5904786
1574604;1414349
740652;622026
1721999;1564265
2844643;2730344
831669;715467
2383037;2217430
9610520;9440160
10539267;10208839
850548;722772
1866102;1705616
2103292;1926240
1877156;1720078
1391898;1241656
1663932;1483675
2976760;2739303
3508585;3358154
10683105;10336354
713950;588292
3132993;2969610
4910875;4641641
8907851;8661868
15233178;14857405
19235375;18868161
