6360996;6143651
1382979;1270613
2548780;2388632
15026236;14816689
8430484;8193541
16064525;15746646
2240677;2052761
3999754;3852202
2343190;2125083
805064;683598
1326198;1182090
6612546;5776256
9354363;9216323
6056350;5071501
5617799;5468650
469746;351311
1958128;1791864
20489952;20059768
1576120;1384147
3348392;3155782
6251795;6058934
2668627;2472860
2988699;2768203
3305972;3144670
2356897;2195221
4266045;4109211
4896596;4703949
8197943;8014661
15952285;15444370
3586586;3458392
8552006;8189343
3001255;2825881
471634;362255
8271311;8143212
509587;399131
614973;503801
3120192;2931670
19949260;19509149
1672942;1512785
824368;708604
569719;456220
1599483;1475790
5955287;5634139
1040887;869223
11698559;11297520
1000754;875627
2460327;2266258
3992487;3803318
2732720;2524717
3090526;2886818
857611;682991
10005161;9658961
2918773;2731577
6317573;5914255
1874793;1690940
7101789;813080
2103683;1895608
3516100;3384889
2887836;2713344
11141781;10752425
709392;539080
2216435;2003437
3956413;3770829
4114489;3943040
1686355;1516546
615309;479604
496032;381530
3412271;3238952
907938;772128
12343470;11979525
1202823;1016183
992346;861225
1725512;1548248
1820553;1609848
2010706;1814644
771205;581321
1922855;1786516
5679955;5483439
1960118;1790180
2110390;1982525
3681865;3442975
1624444;1464798
8299080;7983757
1672913;1370862
52634634;51525085
2282455;2116473
2013643;1845094
2306325;2137500
1804571;1645187
4358031;4188843
19332518;18929787
660759;531056
2863453;2694013
6552173;6380348
2429696;2293091
3649693;3313288
2488048;2342992
1100072;981208
1572738;1447702
4359703;4144766
13403512;13024775
6236382;6042112
9256758;9081175
2335242;2116384
13431654;13028985
2222957;2079405
1569794;1400740
2689157;659329
3318657;3201413
9330800;7770798
3607184;3460018
505019;387343
1505468;1361404
2428598;2209630
924069;807845
3650181;3499289
1282030;1172865
1488915;1306236
3516104;3334653
1916517;1802785
5252866;5029685
3778835;3611531
8567726;8364483
620759;499099
10072104;9751014
2684194;2534021
22620641;22197341
923635;796065
605120;493628
727597;599680
1820484;1534075
65144780;62938246
1283336;1161700
1295292;1117539
994614;857218
1870678;1705249
2802962;987253
4818881;4663340
1861237;1738614
1948970;1833074
3113511;2932183
2294021;2129932
1083860;672500
496793;389018
16612001;16272367
52491291;51153447
931029;794747
1789358;1630995
6952170;6755895
5630650;5467234
1001689;881099
14177873;13874476
2113775;1960739
3819615;3614033
9199252;8956699
2267171;2028438
1832546;1694228
13241260;13069500
1853459;1682179
3330001;3174822
2437301;2277805
6798152;6578239
8999569;8845401
29511645;29155575
1499464;1325323
39904367;38697159
1543331;1374623
938777;787675
2029631;1822957
783797;637683
3199211;2988200
1376044;1258929
1045050;907737
4110783;3949381
5881433;5631126
547154;424954
3702429;3522914
6760009;6506935
2291823;2076605
1632565;1471454
569273;440590
3057088;2865870
1661454;1446900
4073707;3908619
15394800;15028771
651876;523237
2790770;2628807
3284368;3111748
2818390;2654745
1561907;1350627
763169;649215
2860513;2703008
2292871;2123850
1444840;1217501
546832;433356
1693212;1499082
2566222;2448406
7404836;7225445
1042301;915415
14612782;14332411
20458119;20095689
1912108;1736004
3595206;3435511
6334597;6111279
7354764;7177223
1369044;1211962
4707015;4539576
2021592;1906405
3150495;3044083
4651300;4495347
648387;540319
3452238;3300041
1380731;1262102
767249;644586
1362734;1232593
41464746;40475169
1996136;1880262
1539256;1373691
509176;396761
9257504;9094994
6356548;6137664
1668335;1495454
4558592;4269063
858723;718759
2901090;2745324
1811453;1655191
1261410;1144115
2585953;2405250
540932;419148
2186130;2018959
4665942;4501927
2302800;2025943
3041310;2868599
3954998;3753432
7881267;4086278
1739350;1573613
1663686;1426281
1098722;903352
1557375;1364621
1653539;1425350
3307242;3144255
3101333;2936697
1608979;1439448
699117;562264
845441;713068
830961;696938
2044650;1824063
783745;646492
3535394;3274720
3068813;2839034
2394284;2204162
4146024;3936163
3363194;3225437
499618;390445
614191;477715
8840436;8434665
2058463;1860067
1233020;1107633
2782110;2594408
1964564;1849008
4300289;4183640
2281922;2170562
17631942;17273268
5029880;4658120
18589479;18270406
17099054;16824426
526589;408558
2067935;1946619
1464762;1316841
590250;476700
2196241;2027176
64713765;63623746
1450802;1288429
1547695;1374699
662164;523361
553954;424361
518131;398311
733645;609457
3769465;3541678
4128695;3935091
2529785;2334075
1589353;1425814
684191;561277
690919;572598
849059;726576
9523723;8510820
2357579;2132057
2933310;2762067
4807494;4623521
1966155;1800809
1217932;1099935
1630082;1463261
3043359;2872142
2838851;2669859
549687;409193
1849490;1692315
1504551;1348255
632514;503660
1694487;1556711
5960331;5761201
24804637;24030024
1923914;1808405
3801056;3625065
4670533;4496060
6580476;6438926
1824548;1635002
5012255;4710827
8682147;8483204
5575926;5394621
8355081;8144795
1420647;1265391
2303494;2192574
3968351;3774273
7303782;7072818
2174273;2018430
1294517;1148829
5703075;5589953
5188853;5022387
7888425;7702699
2124419;1968994
4172472;4010581
1599246;1453152
1522926;1412825
11267807;10912468
49358518;48360946
2245543;2094191
2430495;2316601
4507030;4323600
9244935;8898198
2773914;2576729
2259018;2104409
15783204;15596056
612641;490308
629355;482050
1719471;1539534
1738194;1608603
2213847;2013682
707343;586791
571471;456176
1610480;1442132
9617878;9497968
1540637;1362080
1632989;1461957
4149457;3892486
1367533;1212678
5133439;4976995
6648015;6035714
6801098;6621114
6168460;5978230
3807779;3656639
1830443;1664659
716006;585225
1002539;840082
4612906;4449252
4589138;4442193
3261393;3146053
30201679;29799187
23296902;22951763
23922626;23582707
7924358;7694314
6509770;6245112
2282166;2126454
2377954;2149619
5277509;5096133
1925747;1764278
5684548;5439533
847513;722706
61856329;60909429
6886815;6554282
1429958;1313748
648279;518956
892190;749587
1660057;1542218
3004989;2764722
1766636;1591539
2453740;2266506
850217;718334
1774032;1555091
2358327;2203047
1761376;1593077
1803112;1624707
1335948;1214262
6402380;5252007
687880;572553
1162032;1042445
1689674;1528662
1705295;1538230
1513409;1352870
819866;704938
1702039;1510945
471453;350463
602208;475087
2087500;1875248
1690009;1495823
1512240;1322270
1756648;1542559
1024591;873189
5019494;4692797
1602821;1433285
599382;443996
1656844;1526161
3705629;3533106
654548;488238
1215802;1092471
799075;618024
1672604;1494741
4948851;4794018
2483417;2365696
5806146;5377115
553556;428862
10437273;10177313
19608571;19388219
21374027;20955338
959884;834362
1751145;1578391
2258792;1942537
2634120;2415320
719895;591711
2153635;1984131
736449;609971
1263539;1079390
2974841;2791207
1270639;1137788
18666719;18124721
1553044;1412819
3772805;3587023
6515768;6353000
9711444;9545215
5921389;5769536
854014;738020
2821525;2660270
609739;466219
45421225;44362971
635291;479183
998519;868830
2993312;2830064
3982934;3820598
6763401;6522200
4918231;4762111
4075371;3937212
13506580;13239540
9247764;8907577
814271;677140
1658011;1524575
1898085;1708487
485787;363320
648043;526817
1010150;886686
6597576;6426238
5260148;5095002
3188825;3075594
1498654;1331521
2813930;2603180
640190;520823
741221;627352
1846257;1686217
2435468;2248335
1881988;1697552
5363261;5199532
11128982;10738340
574532;449386
899997;783067
3035034;2872655
3192489;3033985
7172650;6959734
3734944;3572935
5565377;5360726
1579408;1404737
2437521;2234314
2223875;2050959
2514019;2349163
5596831;5393508
1617667;1453788
8614885;8377893
5284524;5111006
810050;692914
11172590;10982694
12479708;12139613
517426;399652
2193665;2044195
567764;440212
5571732;5288754
7818458;7600442
1888466;1714565
835708;709449
1410625;1286837
8363141;8222514
9732927;9511738
15479857;15108353
796556;670735
2850670;2639680
5226969;5060992
871901;753636
1603574;1413309
933251;798996
1745177;1562985
1713661;1557038
1395302;1248719
1876417;1693712
865405;705429
1808204;1623792
656223;534569
2759101;2520106
773400;603133
640158;434792
1618309;1373223
1651777;1492407
2769241;2514446
1472786;1315877
1652644;1442847
1753254;1581019
1689316;1487125
2136417;1979328
2758764;2560419
1787807;1634929
762394;632895
747059;609177
1512221;1352744
1829961;1662918
576727;460820
761087;642881
1494094;1343589
2497054;2305696
5322265;5161312
579116;457461
2553916;2434280
535577;423632
2740447;2444539
1951553;1668512
660862;541042
742707;566891
1823105;1635267
922368;794818
2008501;1887707
1511984;1354878
1331904;1169475
1778613;1542295
3609394;3027996
1961080;1795566
1639305;1348630
3813217;3574073
1172160;1026578
1409061;1269680
4786976;4629004
12499229;12164271
2694743;2478564
1430830;1273525
3530737;3354341
572254;446657
790748;668661
2225933;2066405
7673740;7303052
3829224;3656788
684632;566680
716708;599281
1687685;1531698
624282;504072
1524488;1373225
32754747;32293519
2247538;2076580
644226;514731
1939893;1819712
677522;559766
575678;454020
598486;437736
8202932;7906510
70620139;69601325
2540276;2347113
56433543;55473830
1965839;1832975
5149815;4990448
9170501;8926427
1538158;1357581
5338836;5174918
1597878;1482471
10081208;9721752
1379276;1265850
3956294;3734312
752876;623663
1841091;1729645
2347957;2109788
1267463;1088443
2576585;2332850
778660;659604
2166097;1955107
5963572;5777123
3332873;3158778
4171107;3953979
2676700;2510884
628678;504509
1361880;1205731
28238362;27712702
778540;617063
28176988;26879798
763904;587629
3588806;3324237
2099587;1932921
1101010;967987
539925;425009
541901;428682
573331;462007
697078;572945
1631342;1426367
1899885;1715888
1223568;1089271
2099118;1967054
2551339;2439828
3691977;3536835
3876185;3732643
6006494;5851577
518401;397583
3585416;3363156
41724435;40635976
1899488;1698502
2512758;2337438
2335835;2173769
3448648;3312988
3561368;3440292
3399759;3239130
12306278;11926932
1833273;1675520
593624;470971
617291;496488
3449850;3286496
2925827;2712617
560373;411255
613112;495455
11566318;10744842
643118;510723
3025210;2801781
3265487;3104788
4461149;4164897
3306507;3149809
4125989;3966053
2653286;2483886
3484882;3270022
2138936;1978069
2611610;2505093
2355154;2194376
627553;503702
1905405;1789459
887280;731957
5653935;5388809
2231662;2073618
730864;592384
2431628;2263093
5754470;5537528
3817959;3582321
605034;490286
1003278;870567
13911313;13427492
1478538;1309051
7017898;6783014
577518;454406
19855123;19504928
2570683;2447595
29089657;28681030
779863;654202
20448507;19954696
5848186;5457265
3911459;3733189
3732575;3563884
580516;464643
992106;866640
657293;511423
4712016;4545776
1327130;1158218
17826900;17438682
1604286;1480769
4719328;4555158
537555;422419
1776409;1603120
3153847;2865375
61028193;60084535
934606;809661
6256435;6050394
46178187;45095271
536563;400288
1239420;1127832
2575676;2411253
563376;440280
599294;485369
745204;612096
4397334;4042066
1667129;1497151
1711444;1485865
2256543;2083668
699177;562560
1986026;1814718
1042408;870263
1763904;1603094
624209;443315
1763345;1543179
1327468;1171950
2801847;2642799
560348;435977
2514488;2384684
939892;812416
1572277;1389658
733384;567493
732082;619539
2010368;1837386
839003;712226
2583637;2399299
3587404;3443388
12660949;12244314
1323404;1203554
3667515;3489672
1899792;1718830
817652;694465
1894894;1687656
942965;780664
1732354;1538513
2237868;2107455
1934119;1814664
7046953;6819003
1920257;1697069
547324;383720
1886115;1710847
2443785;2226481
678146;557549
6662219;3814692
7992126;7816748
5806774;5655328
10756049;10602718
9070461;8873558
22772709;22405082
703967;568270
22017868;21486704
702269;572487
636047;499827
2405735;2282086
3826073;3598852
1058697;936092
6681149;6453895
5516877;5143093
3232336;3071495
819232;676559
1933916;1660002
3883890;3571981
3847077;3620292
581184;469762
615927;504774
585965;462260
618344;479496
633291;528335
1621120;1466004
1353723;1194971
2600231;2431239
5924338;5705144
1429417;1303070
11714341;11262122
8170129;8012113
802390;697214
4355982;4169330
2277475;2064359
15040654;14658317
1611879;1447433
2341408;2232767
3711802;1079497
2519124;2362667
3627596;3452659
2629359;2464153
678278;545924
1588062;1408688
21730960;19194349
1977338;1805348
3022184;2832430
4021368;3877812
4008857;3840170
510956;386558
4346403;4172612
6357839;6196700
680777;545098
6785511;6600335
4053997;3903130
2263189;2109637
1545584;1432530
1882260;1693644
3439848;3259213
30839479;30349348
23129174;21118142
46896545;46038651
795285;669568
3705884;3580274
9635903;9434131
1275787;1131577
4903577;4720978
662922;544749
15118483;14775688
34063103;32687574
3632932;3381155
590728;451285
2206847;2075310
2464502;2259975
5561968;5394855
1654945;1498681
1340090;1210329
1034545;906563
522472;380218
606051;476437
1597441;1416743
587956;467995
1949160;1774247
2356446;2205371
11478829;11235670
833388;680404
3176982;2235075
3147981;2986477
500465;385242
692640;577704
8582606;8371845
1397936;476038
15487132;15107149
43765271;42531511
3047077;2911939
6282478;6015054
1790744;1676576
3945590;3825549
6019875;5754142
10530813;10160506
602289;447718
576600;452912
2648730;2484398
3221161;3021603
1516094;1349321
1730720;1556138
753638;619632
5281150;5155581
1395865;1267028
10477682;10036900
642863;525235
881778;778340
1946762;1833696
1738457;1574220
740283;621017
629588;487891
4411422;4260045
4130894;3941516
697611;579178
543703;419606
497681;384031
705005;585791
679702;566216
482341;364234
3099532;2867138
3538884;3378825
9908561;9655272
7865747;7693224
7000249;6833129
6016360;5810442
15784114;15495932
3511308;3290701
26299296;25799384
3301036;2505795
4317163;4089866
759403;633862
634839;522424
741132;613784
806204;665155
547663;436139
2514113;2272412
3413923;3168402
1196273;411210
988864;866047
518123;360560
665683;556074
557919;442015
2368392;2150903
903083;747957
1373017;1264943
1591839;1386421
2421489;2216913
902081;774724
858676;738510
571749;441229
1524733;1358419
614275;496056
2177082;2005553
1614045;1418225
2959327;2761602
5600503;5353284
1521124;1349689
2725298;2620386
625894;509752
1841558;1663342
599649;478888
634800;518063
622462;504007
641017;421359
1752938;1547867
717898;539675
5488450;5227860
936614;827799
1684139;1499609
2349998;2233361
2850865;2678866
3928545;3771717
1122862;989160
646132;500505
7123559;6849275
1436605;1310149
987669;866362
1662443;1464540
579634;460904
598170;477355
1777531;1617687
2505686;2306749
2499058;2334791
664576;524658
2050104;1895886
701940;518921
554188;397554
553313;396764
635071;518825
3204614;3040903
3376751;3224333
3556558;3260089
1814674;1649232
2872495;2677924
1554416;1371245
674818;475611
844187;730838
3327739;3109590
956305;838516
1704985;1527586
834805;715437
2125408;1999610
2722850;2571417
4511368;4307528
9493410;9258556
1473197;1317739
1487856;1328379
48599281;47507381
2085080;1956313
2901512;2778228
12047902;11808380
19594047;19384836
3183305;3030757
903495;790028
3370475;3222248
16695795;16381720
41307992;40164438
1718013;1505449
1903850;1696490
521143;394337
447874;336243
1451658;1295379
1439572;1298726
2282142;2054831
547528;441262
793320;628672
884674;707076
3916331;3656424
3362480;3191040
613712;482241
883715;719027
3518220;3334696
3260842;3092263
1851791;1626770
1706329;1532956
1707086;1560263
2131671;2011923
4712696;4563626
3272761;3088086
44826395;43580177
3888062;3622041
1723467;1477684
919125;735168
852837;702208
1518832;1332222
2768283;2610559
3319892;3163804
1822535;1659923
627234;501774
729234;592503
6260026;5955554
1629747;1465402
3255484;2777937
657599;545258
1607502;1498682
565726;453893
592747;458214
1549781;1391941
846936;678479
563335;446003
8754763;7949912
936355;791837
3790753;3579406
1569564;1392228
528253;414971
3803931;3545380
1124462;979120
2176281;2059901
3177448;2955218
6581575;6327209
5624041;5457727
10776396;10538543
655149;530309
9288745;9099624
2337309;2146788
3502244;3392568
1445361;1271609
45592766;44568740
3019525;2844649
1499292;1329740
1502437;1339973
2027830;1845921
5124541;4928447
2755750;2565764
3760820;3650504
548547;418841
776362;615061
2424059;2248398
3400269;3092751
3805787;3662466
1638805;1464487
2183773;1995960
1478424;1319431
3506566;3358547
6961217;6652034
675398;544866
1692476;1511741
2101002;1927209
3368281;3211991
514715;398666
4060448;3836714
1593396;1434979
3733160;3563243
40321520;38341327
1723275;1559931
2370570;2214485
4661990;4482302
1122779;1013743
2977455;2818496
1596037;1437357
861728;742918
1718914;1555825
660026;541764
1527684;1370663
475357;366805
1687264;1523684
1668804;1472108
2836314;2690011
824682;711184
2403038;2210774
584924;458247
3454358;3226407
1702368;1546660
692321;539887
9096823;8779454
672351;542017
3143400;2973700
2332125;2138945
2054905;1878946
1401070;522795
1499144;1384934
931348;809752
2227514;1992041
2690819;2472558
1117104;986988
841765;728101
634499;414614
2114760;1978288
2072203;1892872
646051;514082
9005523;8720680
1781807;1607493
2210592;1944865
1392138;1239589
2118368;1962107
6559692;6247885
1504250;1338027
6758593;2213125
896506;511575
5912502;5699562
1626122;1465257
1521142;1342776
2265856;2097776
583811;448623
2504514;2292953
784930;650942
2959917;2752791
3013644;2848146
1575408;1408850
802944;690129
527918;416928
1826159;1634067
3724815;3576478
5157710;4871700
1132444;995952
1189517;1074860
8851795;8523605
967392;842634
2187797;2009622
16054338;14272460
710675;577349
10216503;10050847
2042808;1650634
2300029;2143456
2338904;2186011
466423;351778
1473315;1316893
43206320;42236551
1523645;1335412
1881349;1688449
3954960;3780829
741840;596299
1738785;1578263
1693426;1535903
1533340;1369378
572777;454450
1640502;1414307
519579;401207
1323715;1171045
550448;433060
646404;534926
1381622;1227327
886504;719256
554919;430537
1584267;1425538
836011;674809
3531867;3264805
1954839;1768783
1560580;1365730
625337;508343
639395;530367
1878399;1689631
1737304;1574281
2345170;2178897
915430;747049
7684413;7150406
1155537;1024550
4012717;3834940
1710831;1544699
2263356;2062300
1341158;1191116
3282350;3115157
2703037;2542866
1372373;1259216
2457298;2257361
508463;392284
1731327;1541927
786958;671473
1545147;1364859
1568643;1418264
3296686;3125094
10685830;7443363
15303297;13566727
932447;795561
5160864;4839408
1140032;770021
896460;729403
659183;492959
1613685;1436440
1487352;1323361
1357822;1239023
1595805;787566
5924263;5587853
643678;469493
3359943;3154416
1764956;1596796
1912030;1723582
1663604;1534529
8923388;8547189
1158770;1027771
1121287;1003144
4087896;3921611
1916741;1739902
707469;585676
1520451;1342937
518760;387992
636547;512674
1848065;1629823
2510271;2340912
1034837;916807
564945;454741
6470925;6219232
6549177;6352803
6247196;6054489
3437384;3266224
1995314;1799523
975962;814586
661782;516391
6960723;6695477
9005179;8840539
1999674;1810577
1755071;1628306
9587721;9310536
6231668;6037583
557909;412566
859157;700739
996059;846623
669057;550890
682334;569814
2727086;1727577
3080156;2853439
599683;473671
1717888;1572431
604134;482594
5817332;5637169
659348;505360
1933309;1699047
1436482;1282854
3074973;2809764
651027;493461
1734369;1557208
2373686;2163133
7731989;7555797
5922261;1931669
1440662;1286976
2333343;2083698
625774;500062
883282;743799
6494522;6207078
6285275;6102223
2220766;2108299
8698551;8519452
767422;512469
2503178;2329598
30913025;30403869
4413131;4123774
835802;650054
2175606;2030757
18731421;18388658
1083143;946018
56109354;55045626
4004972;3787578
3349609;3194424
6357148;6151187
2847007;2645042
3811642;3588243
6518606;5893262
8964817;8805167
7945312;7784944
7591712;7401376
1152202;1021301
4245592;4045442
2634032;2375656
634403;495474
953043;811007
2039156;1871009
2419734;2258546
4474394;4294540
25463937;25109869
16440038;16164885
6031890;5844317
943403;799157
643758;520834
49024001;48330377
66313845;63864190
1325842;1199783
816211;686947
4063536;3923542
1608263;1441196
2966379;2730489
5760455;5571660
795089;655390
2752525;2552516
1903048;1677922
4584612;4399719
4007337;3844463
7553875;7351842
1608022;1448531
3779288;3661109
5769655;5595827
23085685;22699582
888638;729499
8996800;8551447
1652168;1479160
2859666;2696809
557543;436252
2189998;2003142
11001413;10644479
1291219;1166011
2625513;2456318
1908775;1731604
2711611;2503544
881784;767698
3051214;2836967
1766730;1640404
2831563;2649395
1724131;1558956
1098374;974280
7765000;7408243
1110020;976594
1040257;871118
1016527;882275
8333651;7984934
2216595;1948994
2623147;2427580
4962561;4768633
1514133;1374040
4646892;4494151
5659951;5488988
932166;752357
4633293;4355464
1018000;796417
931537;750479
1109933;935138
2453895;2287647
657602;541271
660474;547886
2620824;2358255
2554512;2343340
3352711;3033960
36815929;32272765
1506919;1335732
2797185;2555510
2408903;2266123
2329234;2218658
5175060;4947814
5348196;5017442
1015111;836801
2442212;2264373
5321778;5088119
1773870;1540865
3205098;3031973
3200130;2966289
4472659;4258018
826076;692346
1852129;1608352
3724561;3376515
3221620;2999470
2249551;2073455
1524407;1354477
987906;878165
877795;718510
1575426;1380706
3203276;3024240
859498;675601
838091;653222
2417053;2231809
496984;377635
810809;624846
4193559;3990639
1144687;883651
1847543;1664209
5177113;4977356
1931376;1731052
2068896;1832668
5355291;4768511
7425511;7236957
9914439;9722699
5383128;5174941
1866552;1662159
3384977;3101945
2994078;2386742
1011762;890134
801741;651738
1946343;1759982
9671809;7520246
5950464;5788301
11255778;11057337
16906643;16605244
3473632;3243678
2096222;1977577
4003787;3746859
6543073;6131490
2288758;2056434
2875617;2696282
520408;395554
1610317;1451656
1607784;1440136
555920;436895
2237305;2063638
1688640;1523961
660557;522276
4324777;4072657
872919;734487
671946;553926
7198989;7003722
6585159;6419525
5260641;5134228
2147484;1993801
747235;620508
885882;707492
866365;645681
655911;478911
2827537;2667928
611383;493635
1389568;1278724
1909886;1740336
8187155;8075501
1454513;1306001
1728366;1579182
3941520;3667955
2438352;2193556
601169;482973
653155;536920
1238315;1108483
3210638;3047585
3802510;3563963
2813273;2640166
811177;667478
1063465;883001
3427741;3167875
821176;657851
496828;351806
687976;504710
1629455;1469496
1497256;1338463
584632;425203
1672196;1508962
2810798;2545098
750032;608481
1649520;1435264
1584260;1421027
2620516;2387014
1339912;1213763
3216676;1847101
1371614;1218861
769554;594284
907461;771715
859750;742048
1695245;1571003
6222963;6018497
4458106;4310226
18054341;17565816
2018513;1854693
1814815;1648168
1607858;1453625
1668803;1429107
716769;592037
798012;683673
1795492;1674201
1241911;1122264
11041784;10616519
1442943;1322406
2297514;2168311
2333319;2192547
3834314;3631118
3843287;3689767
9804862;9646602
10454911;10287204
7187092;7049812
42730173;41634659
882800;752299
1546737;1371230
2797308;2557003
6114385;5900522
1744325;1613229
5446109;5276186
1631180;1459590
4644578;4440727
14542362;14369015
22985179;22562322
30903563;30200913
962616;813202
3593484;3447400
2734133;2576276
639086;508393
2054786;1916769
3126517;3000615
13222182;12600370
2637902;2464360
621096;478001
2239463;2078727
2151493;1961618
3291325;3144205
4331940;4232071
7151663;6989415
1323717;1217333
6361545;6183128
15874416;15484434
1921437;1728408
2610827;2389688
2142302;1871380
1772089;1612745
603754;483646
1523212;1359520
1478645;1319781
5077900;4823050
1814783;1657201
1621684;1419258
1611027;1429327
790384;624908
1166928;1038215
3016272;1995653
4154032;3957801
530962;404023
3156968;2979331
3534888;3271865
637543;491499
565312;440951
1343181;1203406
1734127;1427382
773945;660810
2209906;2056952
631673;506694
549714;431420
714575;590355
766148;586493
2785481;2545960
1599059;1410535
2528331;2239559
2747642;2522362
1931185;871419
927349;806235
5271015;5025357
681764;562354
747125;603170
2253977;2085225
662049;518486
2608771;2384166
2759513;2506753
1650397;1484438
561176;414806
2386741;2225840
651771;536899
754055;602970
2001695;1803068
2416183;2258097
1757011;1567603
1639391;1468501
1640101;1493233
6284966;6104460
13009886;12671190
2439231;2246882
1550683;1362396
2765241;2643531
4465102;4208764
34121833;33395562
11808774;11373160
556659;436343
1830385;1676775
8256151;7964235
1668151;1493359
1799554;1672434
2915976;2808792
803338;686002
4291958;4092173
1160083;1015358
5279838;5080364
5911209;5705671
1023288;903104
1322998;1172495
650154;540019
722113;593377
41230140;40100902
3618179;3442088
2368679;2191029
819691;663838
1877215;1706129
1570131;1401345
1302813;1154434
2687015;2503148
1387974;1227300
577407;447807
1729912;1554147
1363077;1204639
586284;442935
2978167;2804667
1616592;1479935
7008321;5204226
62790267;61803206
1989772;1791999
53785805;52772691
2553693;2366233
2471239;2239023
11041003;10767701
6907921;6596764
3643458;3465811
9004268;8813697
473874;356724
13790208;12692212
973790;697011
2585245;2401128
573682;441786
5646421;5431631
10259874;9984618
2693754;2449139
606875;485516
509764;388359
1512141;1318201
702580;559518
2668536;2518207
14002767;13464285
613649;483634
1700901;1535354
2353226;2166425
1810761;1649153
6334147;6179068
744222;634470
1444566;1285154
1335313;1176277
639256;493123
829501;714804
1809925;1515304
573353;463914
2046205;1892179
2545277;1643041
2317139;2152167
1920935;1744825
625781;498361
2454405;1485639
4525955;4294904
1119856;1002179
1185502;979546
1804381;1646317
3521527;3294533
524422;410406
3411331;3227271
1763451;1593570
4014751;3784185
909732;771902
1964651;1758343
1671651;1438300
826942;647316
1687368;1529733
4197209;3715705
5429554;5113543
3844477;3603014
1140952;1017017
2175721;2020120
1961200;1780222
1053508;939633
1876195;1704349
3415591;3227360
1924883;1764677
3303362;3177353
4609280;4464928
3308353;3138063
32470183;31764907
3598416;3300626
2228467;2048121
7435450;7240227
1652030;1533617
1065152;940700
830979;706211
2536884;2331710
3737725;3557582
3638996;3480766
4541657;4324010
558491;429515
4320047;4158478
1590020;1306619
2864451;2699941
1560273;1435055
6403613;6109024
609039;466825
24514928;23908887
4117654;3949938
54800504;53836126
541455;383464
557102;412704
5768532;5534932
1855046;1668602
802339;660978
1818664;1619889
1498408;1336387
1262973;1152120
2622051;2449541
6810445;6590045
794107;676341
1968072;1839682
3307150;3093435
31018738;30321333
557264;421828
1945643;1737500
3613611;3430862
6577224;6367386
650425;530565
9850548;9466651
1903479;1785448
2857903;2701015
1433229;1273693
2570216;2368201
18662742;18239190
1312902;1080805
1659218;1476647
3109647;2883041
4142369;3977060
1760343;1629189
6532184;6369398
6657432;6515777
12198029;11784428
3385580;3201062
5198835;4904111
3759266;3407961
1296246;1168859
1693031;1523566
2632419;2411308
1819623;1697987
2471726;2290409
1686044;1526417
1613924;1490272
545279;428858
1666137;1440329
640462;513716
34427343;32322332
1680721;1485500
5713881;5560326
6621734;6458825
7923046;7789466
2747419;2572577
594174;481181
2912976;2744264
1603920;1434910
1797402;1674309
3200800;3090718
9799357;9582184
6883439;6734697
4319651;4161692
1493217;1374885
2929006;2768938
752037;604989
1667257;1488896
504344;367753
1883017;1717751
1481533;1328830
4710897;4501358
1536555;1358716
4656724;4443972
18897627;18506333
2796104;2630550
7425994;7223497
7176608;7021032
5678311;5521761
697558;533427
1603622;1431850
1886840;1676151
1431836;1280871
1652653;1494581
809958;689129
578817;459209
905312;772705
2825011;2650706
570016;405125
756785;641488
1675369;1503595
1494672;1313062
1618591;1465994
2881124;2723408
2729526;2538747
3699382;2769753
5617740;5417126
741677;627928
4846247;4557510
1113979;995335
3831682;3668309
3553596;3402823
7512106;7122795
4424593;2967218
3534161;3389321
2028512;1856248
1589759;1371310
2354386;2140371
2611881;2410233
14698268;14435150
1087198;906790
1944220;1717052
4910977;4729747
5484063;5282404
34642291;33850591
491650;368954
1540774;1377998
3207328;2918503
3653748;3493588
3670051;3482348
1711302;1543755
6618498;6338208
1879848;1763395
5091762;4913561
6167950;6019200
6447865;6179703
2304945;2146811
1062957;866205
2533422;2390901
1489201;1294269
1702034;1535765
1148352;1028891
2336982;2110385
588570;441762
1867682;1704939
1657903;1404428
2449560;2247216
476093;362966
1509614;1354483
1915810;1761327
836483;729704
809756;683107
3237010;3081251
3098422;2895180
15483044;15075964
950999;839787
880254;761351
4782912;3733793
4837531;4451122
624236;505247
1974950;1825086
2556434;2339919
1775102;1627577
3306212;3104112
1558901;1365976
619998;491413
1592801;1404732
1761282;1511604
643427;528277
1601277;1444061
1477847;1321923
531312;402491
610241;489595
1376479;1227910
2359071;2142216
1719196;1531520
786102;667101
905412;783844
2954898;2788451
1620120;1441421
580824;455583
3000128;2832650
1299172;1165543
6218844;6052299
1673440;1512174
764841;648717
2823420;2653711
647580;507112
24472532;23956708
503641;390468
2490330;2354540
616279;482581
9565523;9263177
2556389;2387699
47976764;46571890
4045467;3836604
588126;460763
726270;577581
1892656;1747916
1658564;1472572
927960;715772
5167256;587123
3440185;3150709
1692165;1517516
679977;552946
2968581;2785343
566946;421637
1091607;971884
1180898;1038648
1890217;1701741
4839323;4611441
639274;519416
852616;718070
1549004;1392198
1015326;874512
4849792;4575268
5639831;5465854
4869317;4688029
1826502;1632349
2015487;1848686
3507167;3350347
757799;606461
2770122;2560341
2857439;2615717
773752;612648
2024168;1788476
671642;544892
874592;690896
920944;738246
1619855;1453889
7038345;6665139
15794513;15199471
2823736;2595569
1708582;1538934
2192914;2015714
6960872;6784494
