1016416;759005
3054074;2697813
1636035;1403339
1971268;1735173
6858462;2710621
1002863;708146
2725280;2334207
1251146;982612
2423559;2045126
1132914;866734
2109137;1808451
1342344;1077314
3887687;3512431
1334361;1102040
3934433;3558482
1978066;1690400
3495958;3080156
2027050;1711224
1173285;923862
2158742;1863421
3550750;3175590
2047254;1763725
1151032;904005
1057197;816813
2850667;2515661
2054473;1751878
2930712;2611402
1891209;1597203
2324540;1992399
1224150;988872
4102569;3713258
999994;763618
1165865;866635
2432148;2088435
22182464;21006045
2232377;1920647
9787624;9117320
4979594;4499018
1072095;830227
1088964;844318
2176720;1874009
4298749;3902642
931804;687691
1137522;875372
1220613;937138
1243197;961937
3298881;2882386
2080121;1751564
15669801;14750319
1122655;846344
3214981;2833897
1871920;1561631
1267660;998137
1959356;1642235
900442;610889
1991536;1624274
784049;561711
5785560;5314042
9883300;9310445
2335917;1991967
2137028;1812005
4985946;4508626
2237700;1923625
7177649;6757127
3978413;3584037
2209837;1879342
1113201;874872
2924721;2579390
7388263;7082607
993093;726425
937495;702647
1855775;1563909
2204278;1691136
1036140;772506
1935275;1577090
2668067;2265995
3833658;3532034
2807319;2401389
1100403;812302
973077;685553
1033714;693413
2296907;1976521
1823825;1512148
2055852;1738684
4143141;3775999
1373044;1100260
1987342;1661551
2963919;2612116
1166552;906682
1222405;956701
3263218;2864408
19538590;18904659
3182646;2812363
1927854;1574986
2347491;2002445
2963499;2693278
778228;532871
821861;563656
1866093;1566039
1811381;1461558
1937037;1642312
739691;516738
1748152;1443291
1263139;1012663
11239310;10592310
1439999;1168186
1687123;1430327
1845335;1574033
3705731;3347023
2154558;1872834
1891572;1595044
2059366;1770793
843352;626275
1942650;1689919
1729344;1484177
1263397;1014476
1208901;942236
1201023;938858
3890814;3575887
3587822;3281628
2663848;2382111
2009868;1743801
25035281;23853725
1125196;944820
2108572;1781854
2608575;2342392
3608191;3378809
1298037;995823
1059125;811922
966792;762743
2395837;2055510
984345;747831
1759485;1508154
2220071;1913384
1851456;1632523
7974252;7563029
1618610;1376084
8215452;7993657
909570;738907
25213695;24415362
2563164;2222730
1666024;1419197
786203;608514
1418537;1223489
2581745;2342622
5786205;5523316
1225230;1041041
776030;618669
785507;624163
806347;601907
8711788;8322359
9708666;9454293
756604;576118
687719;505625
2513072;2320663
821417;669488
2909559;2679492
1783039;1576247
5847634;5594907
5920320;5701442
8467619;8219089
737688;571702
1458005;1246800
610687;466387
1764893;1555126
3381621;3122374
5990114;5755851
1092030;872135
1050129;885314
745497;602442
879698;673619
770916;591495
3966657;3797960
656273;458823
600576;429574
1713519;1490222
1870195;1592712
1553014;1364385
1716409;1502997
734412;574168
717664;561745
2252978;2017480
732908;571386
1821676;1638145
1852069;1639714
1065182;903213
2798717;2582372
4438904;4118736
1883779;1643854
1483751;1290673
1830084;1601826
1053746;895188
2839352;2644652
709370;541751
6603568;6237949
9888523;9561615
3495462;3228724
711183;554834
743573;594378
988592;836167
1769104;1566417
8296279;7886940
1469961;1276444
1873606;1622218
1735669;1472792
1662196;1437630
1756149;1507767
726469;563289
4086459;3796417
727305;496492
7318144;1494304
637415;430754
1720245;1461498
2132803;1924256
1416453;1221740
887561;725393
1481315;1308190
1758170;1560450
592256;425669
632927;478638
3817627;3584159
662572;467046
1583289;1365201
1083363;924739
824152;623170
891247;730092
2629197;2375646
1912757;1704365
1553532;1350920
1712809;1498637
1871927;1659680
1615981;1406298
1649567;1411196
1106772;916632
1618749;1397151
7915123;4366659
1662436;1418479
1578801;1348250
1646610;1425040
13710978;13241189
12661249;12346087
3528798;2309151
750401;562448
2026713;1876385
4290638;4022801
3420807;3182562
3208739;2990652
2725687;2546078
2014572;1708554
2501601;2251968
3388457;3197633
1042185;767534
1309925;1121359
2657420;2384550
2161537;1804649
1731483;1423025
1842874;1561223
2588813;2224695
1656207;1400637
1666260;1433221
925893;634914
1799591;1482421
723120;522550
34176719;32906783
11020981;10453009
1218215;950161
2680669;2410274
2543012;2297304
2165920;1892995
4137977;3864191
2459886;2145806
9478409;9174227
9540460;9282007
1844299;1554122
1498857;1224948
1355041;1179318
8046018;7569187
1582586;1351552
8790237;8493059
12077724;11559095
1850769;1571507
904134;717031
1392831;1210838
864143;652779
771400;608347
701745;535421
701630;550791
2628355;2396764
9666373;9156783
785590;642331
1577311;1424498
1924799;1682002
2432659;2162364
8578541;8339234
7530610;7246326
2624450;2320719
4718801;4423719
2679693;2459621
5093609;4756718
5522162;5169922
1396771;1133665
7439473;6031933
48847848;47461916
947347;660590
1043455;805746
3715480;3418862
2379216;2028225
2830832;2551642
3156824;2800294
1005998;720204
5906673;5545645
4442427;4092346
2289516;1893175
2140469;1747132
1500108;1233977
28851433;27782104
2199721;1870261
1927714;1608775
1025346;772656
1782158;1479863
872910;634980
1932665;1639551
4488301;4069093
2116903;1807887
1784565;1536657
1785243;1543119
967389;814420
1737820;1537255
687336;492803
2376796;2145780
2869441;2673420
12198621;11912509
6632989;6361343
37511627;32654755
1049921;859077
1936235;1724531
1052658;856367
2491832;2262550
29314239;28120974
3426736;3156563
693139;525398
765556;601659
894507;742900
1879657;1637280
27309505;26124343
780881;624075
666973;517949
775467;627723
1615516;1412503
1111649;965295
733116;561666
663936;518287
1572911;1371127
1248875;1056971
2333904;2116261
9994469;9714097
11757232;11278782
5067903;4875932
3025748;2797550
1484260;1291772
22489877;21912818
2787331;2481747
1053522;856243
2515407;2314494
1673872;1450954
27431124;26310728
1093051;937873
1794943;1597893
5051374;4857145
9858250;9524234
1353648;1175876
1888253;1656008
1909546;1587698
1625111;1404499
713794;566188
1261478;1086396
8266478;8008193
15959481;15672465
13109665;12842610
12316911;11940111
1921569;1621006
1634111;1482726
2842165;2636601
3636640;3462222
2347077;2028445
924344;699892
1932387;1671435
1594806;1392373
1822449;1593149
1697889;1494219
1032357;870171
663868;504679
706305;558333
1818754;1546928
745493;574123
2592083;2354161
11170413;10582974
4321419;4157398
5294808;5146454
610207;419808
1701880;1465956
678242;516318
3856231;3554824
757380;608948
31020582;29935877
6521507;6083298
1732778;1528158
1168749;941952
1731981;1521797
1724659;1521532
2770439;2522180
4782857;4581572
8427241;8197537
1432095;1215838
1681847;1466449
662519;488429
1371546;1177482
2655537;2464933
2364704;2172251
2123219;1910160
9891257;9410216
661796;510471
3805475;3514732
1815958;1594836
1430832;1227211
729947;577911
1737681;1527457
757749;586578
681257;533680
1440266;1254672
19068369;18247178
1753282;1540449
3768591;3550553
644406;505568
2101906;1830765
775792;578545
4131451;3870448
10396473;9953882
698843;548241
731264;568558
633435;488595
678891;516001
788741;624434
1820353;1599001
4432972;4113335
641145;464607
2696867;2481627
1442062;1187781
872709;674993
718235;561082
2935869;2718833
1407112;1156606
2896049;2607871
722618;570318
25655101;24570707
1708881;1503515
1846654;1639854
4036439;3824252
749364;583357
749292;601641
915373;725232
1094369;941855
807811;651860
3043338;2805912
2098107;1847121
2888658;2730277
825080;671928
1566654;1336578
1096801;923568
3050930;2794689
775695;616144
5628305;5344914
644574;491647
6848101;6617509
1807664;1605147
546353;399493
1388475;1181453
4687085;4452094
6072026;5879699
734920;565774
2934161;2707642
4015490;3806599
47192609;45946904
5764941;5568153
636661;455453
1553626;1396781
4578845;4336899
1640745;1443950
830487;613429
2962250;2731555
4694673;4450467
1848091;1584103
1849842;1565672
965864;811319
2414560;2221607
749942;548695
7071981;6802159
17191651;16839232
1427299;1233191
20075580;19649535
788257;577059
699272;486714
9888880;9584064
13937157;12618141
1110360;850861
2002743;1684945
750561;569890
2504649;2258730
4933185;4726456
626753;451956
539465;387348
2564101;2353256
4213400;3994827
1747201;1527601
1683774;1473864
2064689;1878246
3985849;3789023
1879110;1660165
662795;511904
1745963;1546396
3239031;3013373
571039;403396
742672;592085
2966717;2756393
1059030;911458
3152821;2853495
1732230;1516955
4834740;4606895
5976762;5818442
1947128;1754249
1652498;1452663
1401278;1219394
5183743;4989834
1565943;1349277
719468;560208
1408673;1226918
1571911;1385526
2299206;2083021
1625111;1418594
2625661;2401350
1740404;1532567
1750389;1560504
728325;572046
13502394;13118869
11577077;11111619
650456;496867
1711175;1515599
655042;512065
915340;775203
2375433;2096482
817164;650943
1746063;1517845
4355089;4120349
2911506;2672673
3723947;3434542
1556781;1364060
3490753;3279762
898421;729737
6252350;5816175
688306;554509
1793728;1594467
3763604;3575425
698099;535271
1330160;1193144
2602666;2411851
10983913;10552897
2188235;1939952
1553683;1366355
6658610;6512941
832466;681217
26803344;25599535
3918109;3593935
5729610;5529606
9002999;8273021
2186637;1994378
2251404;2034860
2297421;2090052
857786;670863
2823597;2558984
5770499;5618290
5170212;4884625
1686301;1492020
1138131;995726
750704;567032
1700096;1479604
759936;614895
4801665;4527002
1665307;1428463
1571356;1380915
991218;844381
649207;487248
1598689;1357837
1803955;1547676
2387025;2161330
1597401;1408505
3906332;3609339
796168;631176
914366;738366
2694623;2515890
640493;491646
723341;576203
985468;845074
6307272;6003914
1782408;1219421
1741506;1541475
2762724;2559401
1124093;974455
46074234;44794823
666914;457364
826762;673910
538767;395354
1564196;1369372
3310089;3041283
4243561;3922806
2341160;2122513
2162937;1945915
24994507;23858856
2210962;1876300
2025097;1745032
1181118;973600
2959480;2660412
1375680;1142442
2051519;1833491
1512046;1326885
2557258;2301812
3101697;2652230
1475701;1330194
6348434;6148309
1624992;1449063
2155636;2003878
2232001;2030660
1397764;1220342
6694800;6441301
1099217;935477
4769808;4562113
5474480;5151485
9575875;9330586
1213752;1018074
1440489;1263326
2689966;2550841
1718185;1532075
2144140;1862710
735645;577482
844667;706624
2616178;2404604
897477;726473
1786641;1554240
2839292;2703392
1797643;1593154
1970346;1730805
697021;554090
2760175;2567711
4554096;4367928
1839529;1626909
1884076;1682976
1504350;1318736
6586963;6324116
1587880;1384257
2336300;2133314
2584476;2441503
5347484;5159000
2365441;2136222
6072374;5857586
3535990;3351500
4703460;4427232
625095;486167
820728;656308
2399800;2256499
929886;790088
26800476;23441655
642646;490643
4408557;4156325
1026179;888310
633923;502793
1562426;1364772
3352487;3179897
644004;500091
799448;654474
2615405;2362032
5637655;5391366
6307298;5905634
744001;599530
1687052;1442268
3935232;3705195
1774468;1583057
1724986;1525394
1694411;1482669
2753575;403466
728206;546771
19373122;18579809
2864905;2530750
2575114;2312338
1764397;1571191
4518656;4284212
768708;613457
2176085;1990778
7119533;6917528
818042;671576
1565835;1373290
26952938;25824752
1651758;1465506
611761;473206
3553774;3314255
1632620;1447093
770420;607909
1778524;1590110
748109;612730
696971;555804
2687962;2463751
3387739;3189397
5746693;5500001
1463205;1267492
1925772;1707340
1717196;1522085
2825893;2683754
6389886;5985399
740599;589737
10394134;10113860
1576226;1365983
26691903;25635251
4225754;3900981
962891;804398
734061;576723
799420;659218
2598157;2360392
2582121;2358739
999785;861038
1866334;1659103
3374568;3127735
684096;543827
977168;834713
1025281;882429
2607473;2309680
1716562;1502208
1716658;1487670
878347;698516
793670;656004
1775339;1538034
696160;554307
3030318;2758447
5092113;4907411
3997233;3713859
1175620;1034965
1815579;1601584
1568368;1374803
733127;597048
791956;652057
1648924;1415470
3868206;3651303
4630857;4376605
6605762;6142700
726296;569946
752481;621702
686129;543221
3491539;3315770
1716372;1501153
1631809;1420897
761287;615344
676582;535745
1031525;862811
821595;673602
1678195;1475035
674795;533364
721510;574207
2201881;2004049
4151750;3964794
1692042;1502563
1859979;1646838
2392355;2178138
1651867;1445500
4234311;4006576
8936753;6230659
3085658;2936670
3699989;3398379
2826240;2643482
1055940;842682
3028974;2781360
685380;513974
827354;678192
1506134;1290240
817215;675112
1605811;1351285
800407;626705
1498768;1262282
2997428;2772935
3600579;3403109
1897395;1604842
1517671;1289320
838094;686361
2660421;2470571
521086;386835
733321;584702
997735;834464
1476768;1291287
1536584;1342567
629940;493429
1484561;1275901
670205;530335
2097193;1850519
1371158;1192269
7603925;7210479
1560088;1363914
818038;670441
8379565;7943564
1745906;1547794
1709802;1523158
31924630;26166878
536643;392378
597173;438420
1584121;1326550
5221415;4956125
703517;558647
769935;600592
656703;520219
2474178;2232622
2127413;1855967
1767769;1494285
17618551;16914122
2444824;2277394
1066646;868926
684127;475000
632036;491338
899825;744834
1777172;1508866
538310;399288
1677477;1464934
1447451;1278259
1459977;1289345
668359;501484
1702105;1476405
4787986;4562294
761289;604162
3781085;3485289
6152650;5977157
3797519;3494943
699599;556961
1091144;952210
979060;783437
2005638;1810087
638024;501047
753781;588413
9693639;9333776
11175754;10924031
2088826;1806065
847948;666490
694039;557270
670552;509629
16783136;16318567
27587388;26174816
1248392;1070753
959913;764466
1120579;924585
4864331;4558086
1274074;1134192
971162;822325
1396932;1206998
772873;568258
966612;789966
602122;453531
1896964;1678332
578106;434810
926055;786681
669929;518521
1159884;1018752
3141621;2939713
2384588;2133390
2295057;2113909
13552318;12997363
1767539;1580261
749141;609617
878160;701888
2550303;2330465
1666408;1456966
3774423;3486647
741256;600235
1722204;1521133
1928898;1711240
4064810;3848977
8257577;7808699
5748231;5572060
1618435;1386762
1604541;1391965
2978000;2785612
2790345;2596153
1617017;1408357
1301104;1156530
9257130;8761271
742772;592702
27872838;26865484
16648801;15888506
1040601;879258
3768735;3442754
884937;722459
949292;811323
634274;489292
699435;557267
5621258;5316220
1435183;1263567
699880;554296
707041;562058
23642011;22532835
747968;606154
4194444;3909171
741980;589208
7758939;7355112
1620570;1426327
984662;811076
880537;710641
849438;686350
863187;716928
2997590;2745124
697505;560406
760576;599429
1768959;1603759
895068;716781
5327151;5025131
6701341;6516898
1800166;1615625
4164242;1573461
4532331;4279052
760869;611635
3049176;2742014
882072;652802
665167;523663
1018449;839847
2592361;2398876
1691026;1500502
745892;560279
3211348;2964415
2139564;1886631
1303410;1134163
2617386;2405285
703204;551941
1692686;1486493
2542094;2390656
1982731;1778244
1983863;1767929
702602;558240
4144291;3983638
2206922;1963062
935811;788074
716438;577007
2003469;1768409
6124497;5974210
4710033;4568439
2086475;1835266
2641837;2450024
3701362;2675631
1275501;1128699
2922600;2740683
26880836;25780910
2177654;1906663
4151794;3951063
3968194;3712020
712991;553400
970134;830726
1940274;1725459
723189;573534
2563920;2383531
766084;608883
1719782;1519868
2453354;2304339
818357;652581
9186198;9006051
778125;632004
26974640;25753503
1500054;1305531
1569349;1383016
1476403;1293077
867636;721940
4510585;4217030
1843476;1660249
1068480;901449
715423;574649
1559151;1381546
2639682;2104013
1118543;978160
5366548;5108979
987359;848561
1689397;1508184
5937576;5643179
981652;791391
1788108;1569582
1791095;1571413
1918007;1637890
733724;567757
2701779;2428364
2048017;1781920
1772249;1552028
2272056;2045338
5867749;5523673
890842;739111
23639131;22233614
1022070;855357
9838295;9593693
3013300;2769365
2639595;2440238
1493660;1288099
1414243;1237508
2437567;2230818
919612;754484
1773480;1609633
3248599;2992609
6666262;6265148
988556;840173
829997;690305
1829729;1632973
789081;599418
2957797;2680753
927939;743008
3047265;2855638
4328428;4090873
4379753;4071497
3150181;2933650
3528258;3356375
2058214;1874720
2846472;2641346
3798913;3599158
611354;467843
1394887;1224383
2020848;1888816
8422758;8014408
1720299;1550133
3368517;3098071
1678178;1483652
1826947;1648548
2782533;2571180
1644226;1446527
616861;459938
585707;431967
567832;427770
776335;611329
2733838;2533423
2674240;2450253
1031897;847053
2866897;2649392
780439;644210
1812746;1603516
1509675;1329756
1397595;1212652
1090334;942243
2013280;1753841
8394543;7948019
901061;736173
1714905;1521534
874683;691153
1852860;1655163
1784427;1591288
1890438;1700158
855748;694199
1766104;1545296
883635;726872
1787647;1595923
2278153;2035830
1028449;872290
925387;698141
2982742;2750732
794083;646909
2596177;2350845
1756785;1529055
668529;522604
2049803;1846126
1816317;1630067
1825957;1551722
3678220;3403574
1424149;1251170
784893;642858
2054207;1764305
989138;792439
1800327;1573076
872745;711402
1864284;1661741
1737384;1501718
806303;639496
1725563;1524735
4494006;4133950
1833862;1603621
1413330;1174104
842897;664385
1414649;1189547
1902457;1686735
1752974;1524155
4006802;3789459
1541055;1359665
2985461;2822059
2077090;1829140
5267693;5004566
1178354;1013376
826382;667572
897579;724791
1004923;867696
761548;618508
1772863;1563211
1699446;1484140
868573;689613
784565;637842
1413267;1227931
2490707;2231027
908789;744811
821175;653604
801089;664230
1775021;1560620
3910862;3687831
1774055;1548819
4035793;3811350
969603;776049
706904;563243
831223;645835
1526574;1330063
1955644;1719689
1544549;1356928
1890199;1647812
5956663;2156789
1633863;1316605
2655730;2348612
747509;556218
1729803;1519458
594339;451119
2679807;2377067
731402;572490
919926;731408
3272135;3074822
761987;585826
736881;557733
1794259;1569118
656082;498943
2012340;1741414
2028833;1802680
898496;711979
782205;628211
863219;719065
2075735;1855738
1815967;1612329
1147833;934075
1971921;1729240
1624246;1394844
6426444;5946343
1229881;1042699
1952487;1728116
1918690;1672774
765997;631253
701217;555699
1213901;1078354
1178782;1005031
1620834;1412958
1940211;1714471
1665932;1481028
2052879;1770601
1475279;1295552
5994911;5774240
15369186;14571790
2108047;1884149
756108;597578
1188453;982770
1967916;1760668
6784217;6383460
1713616;1513413
676085;531848
1880904;1627187
696362;532854
1996485;1770344
1942135;1711406
1676701;1464228
1645669;1416072
2158011;1924905
1017184;842461
1017913;851793
1830481;1620149
742201;595610
1843989;1579313
2054601;1814381
3119915;2847267
722862;575055
763643;600381
2623548;2323021
1718789;1434212
619351;462557
1630165;1358944
1489698;1298909
1704341;1496574
16904742;16131455
8267398;7815604
3900419;3577464
1083810;931984
923203;758329
753661;585035
2223979;1984925
766605;614244
2313471;2094077
1921858;1720595
1565112;1360502
2123238;1887262
1663637;1467175
24415363;23255051
1871169;1646496
1007552;853270
5943729;5534057
4036816;3738583
1080538;838184
788382;609456
3276528;2903333
950225;767585
931791;746548
11497783;10913454
2507662;2248533
1528146;1328377
1550887;1363956
973233;788629
6373355;6094956
1651701;1400668
1670848;1426507
3468132;3114780
3217023;2950117
655691;504276
679563;521693
1658537;1428396
2790477;2625863
4108168;3801728
1621305;1431398
1637564;1414695
17359512;16509410
2640244;2390384
1732727;1530863
689736;541900
1620257;1425301
3668922;3389524
685657;547134
1693116;1499290
4153757;3874492
778345;622656
1818737;1623652
832459;645964
728334;583706
879859;734187
2930238;2678083
1044560;858851
660745;527710
1950139;1712964
749580;588972
1645169;1428497
1957062;1721363
1601758;1400141
1650659;1412230
1734764;1488049
4060938;3710674
742715;596848
2815476;2546352
2036987;1823791
676570;516074
958301;764325
1775392;1567407
1655935;1455433
1510522;1326234
1038535;874728
5288374;5123968
814303;665594
918562;742142
1633035;1411933
3405931;3142432
5480174;5185681
1631500;1383727
679077;488879
1711954;1466052
3722003;3516588
824507;662625
671899;536305
1868027;1667126
1556590;1364586
2573297;2306127
1713557;1539198
904374;751618
1453150;1247891
3471280;3174323
7310733;7045028
947283;776751
1743854;1540170
3037161;2781869
3943528;3799160
1620154;1383271
3583464;3389483
990592;846021
2924712;2654183
2233135;2010001
3536453;3370610
1034070;874860
3880002;3607293
840545;689126
8608496;8181465
903293;709768
2044512;1802342
1935059;1669222
2051128;1811820
2144256;1930558
1006619;793343
1103706;898825
1950173;1683085
1748805;1519631
983681;755434
1303435;1090950
1668387;1427326
2004884;1741764
2037027;1782905
965254;775128
12048769;11542738
30626291;29485661
955280;750252
756993;600980
2908832;2623373
823194;653638
1141625;940371
897876;725398
1204964;995705
1142556;950400
1073572;855861
824865;642428
1053117;816209
1700311;1485312
1983809;1725234
3911192;3574431
2251003;1944474
1769816;1538449
2554872;2291180
1888697;1666626
971202;805810
698091;531454
1076163;937990
2890934;2646909
2378432;2110474
2100309;1868313
1490633;1288331
29524446;27916020
683496;484486
1732679;1496010
1631264;1406008
1488575;1293748
597334;441013
1477391;1285381
909652;687345
12896675;12300534
1758904;1510969
1477323;1297612
2013466;1765020
3422401;3175113
1854123;1627223
1604065;1409723
575823;409065
18444811;17532935
1706427;1502075
5679103;5373308
2109211;1869978
9161704;8700765
1888893;1643326
845304;662509
2724345;2447661
787591;630663
1999183;1757630
829964;658867
1878889;1613712
993303;851751
1054268;879857
736054;578833
632282;474154
717957;567984
537170;390797
1557815;1358398
2252070;2025420
5960782;5618857
822520;622614
1810859;1625715
737892;575283
16704771;15897080
2431244;2186625
1695571;1475549
840663;649387
1873579;1653055
692724;532807
1836178;1613674
958782;810920
821642;642592
3111378;2743267
1092703;866373
1018386;820029
1602217;1392238
992151;811762
1830494;1624553
1754907;1568920
866373;717138
1754674;1573365
1829856;1619264
1572291;1392931
626222;486430
1653276;1436568
2371167;2130720
3313814;3067777
1638047;1471644
656647;455467
1903607;1694940
778681;618333
720658;552715
800387;648221
1185154;1036668
1746539;1555789
1912586;1709576
855651;705697
958585;823377
821316;666283
1690378;1491789
1684276;1452050
4351020;4030757
1786386;1523953
2614270;1492340
1931704;1705044
619852;483495
2200122;1975332
3412950;3160713
806772;631332
963898;798711
1687150;1459655
1499649;1306274
809043;653197
922641;738311
4284825;4123163
4830542;4537418
734845;573142
1646083;1489731
3071647;2848984
3358744;3027091
2795136;2598272
7280902;6898082
936445;751969
721571;577367
1192948;1040856
674422;538019
2818297;2566235
3792430;3543867
1944398;1728038
672263;537396
998183;827908
1639113;1439925
5291414;5052517
13809007;13280588
1850791;1617735
1701924;1511651
1869796;1673311
1716844;1499597
1616694;1420162
1646885;1455188
1534022;1341532
1163273;981125
2017205;1782219
2639691;2407868
770898;596906
2380534;2154048
1716969;1528302
1733211;1538605
1964779;1742482
743578;589745
703704;569699
1020684;864765
972347;777809
901285;730150
1840412;1636080
776872;626982
2437738;2194369
9071858;8593686
1511233;1332028
3935998;3654147
3366565;3132814
1805448;1598665
942731;808455
1798092;1562420
2498751;2277255
1555100;1344386
3652433;3456727
918106;764995
2930111;2724113
2500900;2241513
3969054;3812091
779094;578053
836052;682240
957578;818683
3529033;3391785
527528;377170
1467363;1324604
2509493;2273705
6586526;6311859
1609726;1410950
3590732;3392470
1078917;922799
3079968;2889033
683161;543948
1477606;1309076
1896235;1697802
3989969;3761192
1172952;999146
2314050;2004768
1814613;1597303
1024232;863658
2415155;2173967
706524;571219
1985470;1792748
1722615;1487070
707724;561945
1759406;1566687
3558985;3285778
4200440;3927595
1826430;1577242
1558337;1367326
950295;804023
1626817;1423506
4077362;3771971
2121504;1935177
1808379;1590554
1132759;949190
1886389;1647086
1634984;1423526
1180993;956571
899798;716739
1260120;1047189
2567283;2342574
1173124;1003880
1035554;860762
4794073;4563565
1524536;1333697
633875;458826
2961516;2747228
2170552;1927013
4417139;4171309
825762;623645
2371449;2176641
1193026;915919
997837;859553
1658191;1439646
3962425;3731669
987326;787805
1890860;1658567
14027362;13454929
12556600;12022866
2085798;1809840
1578746;1364699
2302551;1965755
1766253;1568921
2264834;1995191
742585;603327
2906035;2631734
667479;528062
1137334;963883
3095277;2857482
1275391;1113791
3700893;3476868
1873334;1644811
5498073;5210108
8618019;8090654
5684175;5353532
1854544;1650878
726773;575092
783056;609372
1870429;1691098
2140352;1865875
1617307;1430146
773748;594703
3388075;3130337
2019542;1801592
1804927;1603629
1724495;1526182
13754912;13149636
919232;688829
2082986;1859604
11160215;10612011
1500026;1319309
4550608;4195967
716672;570709
1905911;1680155
4341216;4093270
1765075;1557867
2955461;2792877
2761355;2513388
4978234;4748183
1856453;1641322
638049;495016
2996480;2702585
5444974;5211336
1830098;1629510
3726323;3521101
1579962;1380050
10274403;9803759
1010910;790192
1709761;1516946
1940451;1685389
1399551;1217256
1904943;1708476
1851248;1615785
796560;620365
16985348;16226110
1833360;1616595
1710135;1493036
766327;617247
3586632;3314546
1698784;1506915
2229460;1999746
786043;624838
686805;544103
2787535;2530600
693278;541375
963311;796333
1025831;885612
2400344;2169067
2270687;2011712
1447579;1184685
2131290;1846522
2583653;2309100
22075628;20997736
2225509;1955051
1830833;1602925
1799943;1562405
1061627;809231
1459946;1241477
998189;817624
2145233;1909155
1675402;1460193
996014;804262
4898345;4570200
908783;743083
2241946;1980708
2571836;2316397
3054732;2709785
2376875;2053368
4523266;4165845
2588390;2318255
2079416;1739929
2582100;2194660
2205548;1904741
2028841;1745620
1372023;1127941
2430660;2109641
2264582;1964643
1305013;1062882
1215087;941841
8883090;8337972
2319106;1998251
4822003;4402347
892116;709666
871233;694680
4854249;4515805
1959159;1681807
6931727;6387086
1966777;1720055
1181411;939899
2042935;1818321
2303298;2002391
2194287;1948587
1395455;1167150
3593442;3251118
2490961;2176438
1686753;1411113
2429729;2104355
1081041;869994
22019404;20936717
3081277;2775869
2105719;1830182
8801962;8280105
2233288;1929832
1172279;934521
1152859;907864
2113211;1798137
2055392;1757298
1009260;795705
1243669;1028484
849435;641879
6708797;6289436
1331506;1106929
4520449;4132533
903248;695012
1971472;1704522
2285978;1998220
1305180;1065408
1237292;1010771
2267280;1963660
3884362;3556753
3050170;2715470
2363870;2086913
1328338;1104655
16487622;15604655
4702554;4315657
3007455;2691727
2426846;2177079
2151987;1884633
2048188;1779655
2044281;1790296
2013221;1746084
1996422;1744824
1989633;1741785
1232815;984616
1046816;847589
5402653;4979728
6473243;6067936
3693194;3388534
879318;687705
1911813;1658851
1965030;1686426
1727912;1464758
2048114;1804098
908160;728455
2823617;2526874
1765718;1559036
793820;640292
799358;651149
875886;697704
1900822;1641952
2247411;1977582
1971785;1700550
2099032;1814471
2263789;1955579
913380;644597
15948109;15051178
997330;789957
3516890;3233712
793139;600967
938710;727588
2006722;1738775
2776374;2484132
3443390;3160388
2057097;1808784
1914252;1693080
1221087;953953
1816190;1588512
23544793;22336805
1924677;1669552
1920910;1661044
6683323;6246330
1949202;1697292
2064241;1788107
1016187;808643
2077561;1821310
837643;642716
1595715;1378479
878886;687943
874023;729480
1103032;914289
6507157;1906793
1692159;1390590
1663236;1397862
8023499;7511113
1873838;1583850
1774513;1512445
1586346;1319265
2671779;2337121
1836501;1544867
2118123;1843833
1997189;1774381
1050008;856956
8812705;8275173
1032671;810924
6462617;6045869
6913047;6477539
1861882;1605373
813268;644065
1943952;1711566
21019113;19946664
3399113;3046788
1860921;1611534
2152685;1894447
1772309;1528504
11755157;11117217
24420197;23093783
2630040;2353387
2239356;1949368
2106535;1828993
885353;690428
2371395;2120305
866499;668082
841421;657550
4121862;3793801
6481027;6060873
2227875;1979197
2174661;1904365
1077014;864624
2100573;1789747
1172491;957112
2219097;1897699
1464179;1217686
1944902;1676555
2271532;1980037
3166911;2831536
2164399;1907113
7024866;6556767
875745;671113
3806297;3476764
2190255;1914624
2431348;2112295
2476454;2186754
1923252;1643910
4157118;3767091
2433463;2157711
1463278;1224873
4159913;3805185
2018679;1743696
1144794;894220
2506041;2214633
1488348;1239994
6853773;6383356
3341469;3046584
2292966;2079187
811361;642807
1801557;1598372
1076169;878263
974193;756854
1293171;1078721
1993676;1712149
2077884;1811275
1174211;972616
1776864;1539875
1813545;1575290
1788804;1577500
1239179;1045050
2098575;1825131
1012937;835294
1947867;1687963
1031547;825898
896853;714097
2132083;1860030
2144834;1878940
2949168;2637994
1616406;1411414
2139457;1954818
1794232;1576004
1761954;1534756
1875248;1650770
1442533;1195882
1794955;1546441
1005904;792763
1969984;1710042
1045768;812012
955983;735989
2308199;1999187
1237474;1006874
1613856;1319595
25071541;23910687
1082584;829414
2044093;1781711
854946;677621
796222;614770
3643735;3339147
5650217;5428369
1751783;1512974
763965;623466
820346;677351
4285119;4050934
2831125;2584800
9340656;8819128
1673514;1466025
1912468;1645715
934671;761031
875159;706030
2083720;1824408
1311002;1115794
926799;737289
963053;785903
1811329;1559914
1010657;854321
1088823;921072
687658;493690
1775094;1569185
3670121;3390838
5649110;5443892
1518296;1284525
969801;795666
1953663;1707917
586944;415813
2182819;1884954
880144;658787
841620;616214
2352846;2043492
2624163;2330912
1961244;1697123
951898;736693
1870644;1632383
1287700;1084849
5247327;4895422
796321;534898
